ESR1,CDK12,DOC2A,ERBB2,KRT19,PGAP3,PGBD5,PNMT,STARD3,ABCC4,APOA1,CLDN11,CNIH4,JOSD1,RBFA,S100A9,CRYL1,DIO2,GREB1,LAMC2,LIMCH1,SIM2,KITLG,ADORA1,ASTN1,CD79A,DLK1,OPN3,PFN2,ROBO1,TGFB3,TNK1,TNN,VENTX,WLS,CALB2,MAGED2,NKX3-1,SLC7A2,ABCB1,AP1M2,CACNB2,CDH1,FOXL2,FOXN2,IKZF1,KIF20A,MARCO,MUC2.1,PPP1R3C,SPATA6,TNC,UBE2V2
6.959035299621147,2.7250137649240056,2.615223359539368,5.173622321675256,9.169273548429029,3.7191008665152054,1.2409248629158505,0.6976674221524897,3.6115806399371917,1.0275596589968605,-1.5872288827921845,1.6834396032253451,4.816697385740693,4.002319179341749,4.227033148568922,2.9743933915558998,3.4701060217259885,1.381767942849164,1.0253562861575711,0.8356320031675035,3.7361439558106433,0.39896373549754255,6.9662339896590755,0.9149428437586853,-0.6499527315160673,0.7047785502203956,-0.2113239117698194,1.8033461845694565,5.894999048451546,1.2287379253411435,1.8299968352534088,3.784769618762461,1.0212820323964213,0.47121905906520656,-0.1289198636820853,1.2895162632249686,8.019533888577545,1.1682402758786665,0.5494875848128556,0.4036720894446072,5.826364448330961,1.151895220169198,7.7912857454566495,-0.044368055148841776,1.920867706058196,0.8020053912161746,3.211840295024257,0.7040093953508363,1.2648773192523257,5.069623099903341,1.7882455058147475,2.681672228884343,5.441742584547741
1.5771993934877484,3.0765780367316937,0.17220298202803452,3.374099091702798,-0.906438734054958,3.621598040816858,1.1895532576892371,0.6556478879138372,3.7566053119408456,2.7896991322688733,2.2033142542785984,0.9638794566984562,3.8350278806574813,3.9549387991121634,2.6065773537612262,4.114333044068729,3.9710596651661634,0.20899660906865983,-0.04544162812301278,3.0901037161508267,1.971445182324957,-0.152150905874873,1.9259249604866653,0.6739361507800098,0.8531443536788347,7.221955352565589,-0.4285902964428492,2.4949568765642707,2.118170421495402,2.9364232098434293,1.722400721625143,2.708749796567366,-0.05819139481413853,0.25871309556527156,1.3666350609747235,1.2978728724416544,5.4347483521832824,1.5544560395261444,1.571007392642511,4.2552399795813916,3.1351384442594865,0.8892567733806509,-0.4948374470454564,0.10376934346069223,3.0838579995592137,5.808139209206781,2.3185731406091383,1.8574599052509806,-0.9646325620765444,0.8575619047610624,0.5209212069381014,4.161887119447781,4.235290501530061
4.499669486706912,3.074837619544527,2.9493830689780025,5.233981766452417,9.030201292137349,4.075050262049971,1.0896378420191268,1.024030298639554,3.550209398238994,1.3677687122108906,3.3219321131645776,2.604749278683705,4.525683545585137,3.62947329450395,4.260323562561648,2.8814665709712886,3.328440234895991,2.691772143498495,7.2041260988205655,1.2520967184172338,3.1827776100139844,1.7346247093606333,4.582566819736449,2.613378261199722,0.13719390444841167,2.1701878178882925,0.7787130538975572,2.195510441054363,5.774884111234481,2.902098593199138,5.351530021734607,3.777540639601528,2.1495905167461493,0.660800203124752,2.825636067128403,1.3772001048609166,7.676567839500215,3.9512435747054453,4.525563122428401,2.042588684079584,4.643665373257737,0.22315971427924286,6.73129022049107,-0.06579085049297322,1.900073593531231,1.7214843510296667,2.8158349878303537,0.8091829040587787,-0.41539378931997434,3.464634653700376,1.549584010054824,3.609409554781553,3.867483783472667
1.5538480280024254,3.0252657369031564,0.9267494595953304,4.219000387032562,6.6477207110661745,3.3213997554260914,2.09095997472062,0.6882925459876907,3.7310379288594397,1.4442296026266361,-0.2578958866244636,2.620162073254376,5.287974552775622,4.1758067861201145,2.133328563972533,5.5588039640395595,3.142778356978148,1.372159941637158,0.1583019717655393,2.8334656963561917,3.5086144514001845,0.722565162633146,1.8760806191081716,2.321276918113179,0.16391740311049433,2.3353757228882004,0.3253183856210061,4.210722193801054,6.937849126694087,1.9731975568752091,2.993275220198712,2.750934092683697,0.8308981976986509,0.4594557268941236,2.3483313039400597,4.847009583963001,5.60071672439097,0.847418715318684,1.2216659523137192,0.9895078944240139,4.380577982888051,0.18309372576186494,2.6675874639490695,-0.4814423279745115,2.3393399706133153,2.4194185688979224,3.4919935248896135,3.302820561769088,0.18440355928531466,1.261005153110375,1.436726680432424,5.081974755988074,3.786900151973395
7.396920105201927,2.4352042960678553,2.3610804497161317,5.359021397173,9.125662039487388,3.5387354270661393,0.5875157483637702,1.3141492342394934,3.8869656375961323,0.7069082026004999,3.4710094892006396,0.9576550588910699,4.536447798073308,4.431464104217056,4.397214849975715,2.392014662550737,2.9732998841000104,1.3100905532764122,1.6856162943525586,2.83769019050919,2.3319358159660566,2.085555573860567,2.928596193105399,0.4766369295803532,-0.5144406618079691,0.8911035578758573,0.39183139763905506,2.2159068674251725,4.69427751221044,4.671881524410598,4.437898246268976,1.8644233317834435,0.9119498149206727,0.38055933158853505,7.529783507300901,0.7251423654024306,7.896851760008914,1.9748687717606614,4.798380254094183,0.4278742976697589,7.7492723891859345,-0.1028183467095709,6.65375381760206,-0.365709985310813,1.288349283196148,0.5762587575318155,2.872595410668487,0.7585040591598268,3.346657508223232,2.344863255464116,2.2670341769400806,5.0478911400755875,4.679191191617483
6.543941426754043,2.6974671618581585,4.557601313188386,5.420624691679843,8.267807506194574,3.9011422898235963,0.619187049934673,1.1157701582522295,3.7090414093368893,0.8150337735781864,-0.4082275194300598,1.2321213622072442,4.258623957445511,3.7708274946214204,3.1733431986249188,3.8529063861590096,3.162214707754479,1.1998111057368404,2.9815127526811365,4.025301109270782,4.193118042624595,0.767127812093455,2.7690943006942197,2.362521997115915,0.2792871342747839,0.6913145053781593,-0.2328803676903811,1.959718786745663,2.189405103763046,1.7263736537857628,3.450435651753758,4.662221279195216,0.5508619446707662,0.9751820945435538,6.5983160300484975,0.8078606856197683,7.331788754040096,8.41769764292224,5.215876156825968,0.014586000742609991,5.098924139553884,1.5610985881885948,5.741872703283437,0.19103645460965976,1.7112615717783775,1.0367860921396472,1.6300489400029994,0.7006705538045523,0.5045256639274467,3.163247174225849,4.283809314088421,4.659966893131486,3.563338134299699
2.079720778731903,4.928922053349021,-0.0928078811758003,7.01118116706586,7.3450202818108705,5.1728689835504245,0.9482481028633102,3.5200073732658086,5.268032827619107,0.5150574909605049,-1.1437595249926014,0.34726887390643185,5.42518086970231,4.085800458279137,1.598609922620509,8.572394631592708,3.487590605060346,1.8884412103035269,0.8366483102180136,-0.13107307551022981,4.037996725188847,2.3034947813773905,2.6894664269364776,2.1864609136116973,0.2167661131511801,2.9332951336240645,-0.07971607562323219,2.213889638443444,2.6281508495016004,3.0285726993407582,3.7435932239266547,1.9978391750320577,1.4395142083136525,0.292033417854525,-1.3980508758842582,0.8097984500758114,6.230444694679213,0.6812334469220216,3.408188646716173,0.19795331953081802,6.607175488185127,0.21918257571317956,8.82709256353805,-0.09632448983403408,2.0149222150324766,2.613335872658428,3.571154043169224,3.3839067136074106,-0.6171348383163255,3.3141346907394573,1.5824396612111287,3.2781780056270473,4.032795347519746
5.796137298452054,4.095802350168015,0.9131346608547999,6.655243747051299,7.40494572557883,4.758112272010538,0.48147344399690767,0.9075139805913381,4.656082036659501,3.062760436408905,-0.7449058722807335,1.3856565081227714,5.418585869938431,3.9122800623103013,2.000305042499529,6.536401580591321,3.1466005682186813,2.803837148785431,0.7218110084626476,2.522965376110831,3.86454537553406,1.6171255359789587,3.7121984685544573,1.5402367093859897,0.05104053562736912,3.2559978858105634,-0.13644359120365768,2.495405149671321,5.727394323056052,3.407567740380007,4.898504116046337,2.844178773253202,1.2721630274307731,0.46054999035189875,1.7255998002320727,1.5394878780545223,6.123551091277358,4.148176117489576,0.9916944622170705,2.283044741093003,3.6576388201054275,0.8362282591664741,6.706438809308696,-0.1615285841688157,2.2610105467350494,5.438792925337909,2.247926685755248,1.0450482104355476,0.4009422402373885,1.4186102645372596,1.9631499387360425,4.938330589174854,5.758896734234164
1.1312817181800174,3.1958266212454998,-0.07728223348923055,4.288721437669955,6.2579630404136495,3.503391885091561,1.9084729513835128,0.7509870303397839,3.7307998712888493,2.805997129616931,-1.2903283874895948,0.4131684506925687,5.657825171717784,4.576785796381433,8.311532116829834,4.537728537856846,1.91137574837894,1.0041649925613936,0.0018443196586085556,0.5983562482407765,4.021308188392409,1.848990571452129,1.8131905982577758,3.319777188895839,-0.8487835387257417,0.9762310672009634,0.04820447201062739,1.3649350858738132,6.371715232936367,2.7123874339867076,1.644927582169109,2.582288414283701,0.5776847820248165,0.04467516322445141,-1.149010869967255,2.1217860970954585,5.2384116205639035,0.2914180023706445,0.5185988664723177,-0.638731255405749,4.034816482416158,-0.5582743632379994,2.0810941600450135,-0.510794019986241,2.6815918227030457,1.5584509515517118,5.513576799008477,1.8101199018983125,0.3688807043333229,1.4600784946749892,-0.050571699234202974,3.2424794552947684,4.042235144352518
1.2472913019111032,4.185523856885752,-0.6161416362723326,6.925617398818844,8.127766105259745,4.990778266599112,0.7938505077051585,6.91697701073042,4.9601767773316405,6.771439581519528,0.1914863959457809,1.5760440410566332,4.976569276568531,3.9283795548312193,7.245686331071059,8.689952657633482,3.816382095389667,4.449271126260985,1.8873987258999376,2.198031367509393,4.259598607239915,8.357226266850699,3.266922352239915,3.1260176573120892,0.3722210923085937,1.9469452679234733,1.9921146121628592,2.0810513743874024,5.0785811359156146,6.1257640418584165,3.3981634318666503,3.331357065060897,0.28817307014903376,0.6501311344114442,2.1245371697950017,1.314464980596523,6.442569951465369,2.1037073507793735,3.4504364421238765,0.47912603273478593,5.567135183099377,0.798371792074687,7.889034629440659,0.14671342975973267,2.141129898003079,2.4099643124848966,2.7900900817573433,0.8683280971643789,-0.5463528321281191,0.912723693760472,0.2958172475289205,3.631338664271382,5.444390332439861
3.113719242422012,2.7072495067377513,1.041280968298565,4.817553970110202,4.517702309534949,3.3920868393752475,1.0849248507139329,0.7132364129261737,3.656811578349362,3.477288357530079,0.535152750798145,0.3568524705305028,5.695424250831396,4.32853883533078,0.6027983272945627,3.5457627181223237,4.091093362847608,1.5862568182020325,1.1452054625626018,4.069130236108138,3.5512933323877975,2.8264096211382044,2.2910809132520735,0.7114876406183219,-0.07898723398216727,0.8580949318110203,-0.05560688150155131,2.170855420166571,6.373533535636893,5.589103645527755,1.8282248955962184,3.126017454464265,0.5619409427083089,0.32754226705932876,7.477976874602221,5.337263991341892,5.681019127511939,2.9143854876782544,0.3109469664023798,-0.49736188618471605,5.273182791624866,-0.1076792938458704,7.079209977044324,0.4422495098979686,1.6535782596261732,0.8080981342379024,4.939789738853707,0.988049415466844,0.9205857490825134,0.5333087656778812,4.774567701991886,5.1074737205111305,6.168146462776899
1.2644779069083008,3.4211206254049507,0.5654795807347622,5.0218071888789035,5.3304916169214,3.566882097174206,2.2694880853613646,0.7021874517319463,3.670523694415367,1.2113079376695355,0.8243485259450247,1.885287932122013,5.954145333522439,4.06868450085364,3.6326404041262053,7.639581024961242,2.8337485119988193,4.1507428762136165,0.22607123333274787,2.114949649167097,2.347803605051195,0.8841047669267661,1.8427279857413277,2.9405687013482935,-0.47495370109832463,2.8128426034225535,0.12095751074252312,2.871580998671417,5.774349316322563,4.4522609482052165,5.065657090374604,2.039199916560434,0.6480947300791988,0.34275252912240345,5.959805856483045,3.4047072772744595,6.3212476001838285,0.5943911451154624,0.9622007182532023,0.14940653714977845,3.9996340555615526,-0.7883591943561771,6.777016817066642,0.1072659376432976,2.0173642282473874,1.1845876340632828,4.323331003672412,1.3853715594746265,-0.8709142263569681,2.0238397293200103,0.819675566522939,3.8718788962722166,6.261278116895343
5.773533176662261,2.8316593284272935,1.4475752254501857,5.338988869947609,8.71006051168426,3.865897335134861,0.9807677428691481,0.8277438289390753,3.543448563234228,1.0933104368695967,0.8963787004239875,3.3860594034584732,5.277816737047348,3.4905127052908123,0.2236191305724484,2.395560063336094,3.8959166186501366,3.0230356189142022,8.608540538694061,3.7030074095149694,3.9458905931429293,0.3953082056590016,4.244117588154085,1.6659726405249284,1.6752907957268621,2.5481944962009657,2.8759293049058896,2.4183021752585905,5.112594092313679,3.5022808941910175,5.059652183758571,3.4239612031731035,2.5154890045649885,0.453054285666139,7.254182740457164,1.557533309551423,7.543234122182705,4.878611367572379,5.390048671855838,2.5783116814398532,4.832254204413102,0.9981125289480857,7.373450685443647,-0.11897848031288569,1.9531688808554213,1.0733425502700134,2.040751142396062,0.7809219952563043,0.46235241285363726,4.159776542706989,2.656660672065032,4.018242952634561,4.7925838730843155
4.317528835921391,3.0280864130340817,1.9086869617413111,5.2536869648015765,8.16152464366272,3.8452432987508334,1.497405849744502,0.957401714468304,3.816595819729619,1.3354521117550273,0.6528737075958525,3.0697019148989377,5.22194875054184,3.839652005418583,0.8294770383404606,5.906439841045846,3.559155411266085,3.2418089562459818,6.33925086036317,3.59598689097235,3.4688537844971945,0.8804492370882252,4.230825763786487,0.9931238144056631,-0.21998360378882717,2.8364408755653976,-0.3212334732068939,2.4283136079827243,5.808041395773475,3.38250080042401,5.31343331910502,2.5606929828662297,5.420081582170716,0.35845520974147693,3.8878035263668154,3.31108903199188,6.796036502926345,0.9471598736975472,3.6909698810724514,1.2154426265023417,4.371208250409801,-0.09677898814628969,10.511686889553996,0.4340743742034265,1.970336973760247,1.6932266290840676,1.8770581372468034,0.918887697722392,0.030754814145061773,4.031367132249346,0.8442256999148248,4.930510906721118,4.813996095168409
2.8107119238844587,3.9143188476165562,0.8125762350694782,4.428032607394249,6.71216882983549,3.499497687300778,3.726556477275107,0.7387662096249566,3.498170013307939,3.106904726368787,-0.46520661267461233,2.329986575471941,5.8492317740602635,4.127245995033598,-0.12461793862115866,3.9950956176559447,2.74494309338897,1.7370089080151863,1.8612498146842944,1.3751351106233034,1.3555196220891905,0.7975905607479632,1.9392167848542634,1.9186756991909468,0.38219254703325134,3.7718300554115034,0.7492147457957359,3.316267920865771,5.552302468893688,3.4248012615997543,1.9514731428629968,2.427277139617616,0.672439370503799,0.18868023426766176,0.9779538268191472,2.69936101527479,5.9397545279722594,0.9846565497798264,1.2445833885018602,0.2998873259379274,4.892514444665377,0.03269896739332497,3.2116676927685384,-0.20314297972235834,2.9227221275753457,1.7336698370731223,2.7704266495598473,2.3747418562431055,-0.17715191483284057,1.7966041629266574,1.4416122791173764,3.345495271967917,7.97229885257204
5.045904628139592,3.1239894014855474,1.6399738287045247,5.065145532092006,7.47633938095737,3.728121603169805,1.1545828622046987,0.6498722945623092,3.6329105982620886,1.6432514330997767,1.1411379500216563,2.297876586783044,5.772290110148336,3.9819243028692215,0.9156729650270178,5.605640574414535,2.739331761993293,3.003309457133801,1.8993836435404408,4.268913605427008,2.9124780304257682,-0.04439981206264129,2.4110765499040028,1.5733251123172893,-0.2886869268417187,1.9735838082564996,-0.13885451061582582,3.351158511031222,5.595193020829613,4.944057219046451,4.382082147067488,3.0087981847787546,0.5641275870578237,0.7804031990595763,6.638288660354077,1.4308519582376087,6.293976511259398,2.3013898270851505,6.5046331988147275,1.023960449662171,4.363124559644252,0.14170202438913257,7.011614138628263,0.1254383778317677,2.127291823118586,1.656144934486311,2.658932961842086,0.8733363594838047,0.025329015761296803,4.958524414799143,3.001706079189794,5.216694285218223,4.984718274473296
6.192363268007017,2.4219411168139295,3.976703233592418,5.454863292133698,8.8147281331442,4.222043905241312,1.306812481362461,1.1901832378103212,3.910676171626933,0.7259070109376645,4.170884766600709,1.7251331885383132,4.349058839265147,3.6405232516924415,2.6391770952644755,2.6286235149629595,2.1481088743617884,1.1169952368829137,6.195649756270598,4.2926763850376215,3.7703417771148198,1.1144031467548476,2.905089355566406,1.4717514102956253,-0.12744850394400373,0.9852070970957875,-0.13871269182687476,0.8630933425304875,4.493622461258336,1.3429634130951744,3.9805409325297973,3.6047771882617594,0.5004233483419542,0.6902906033117924,0.947711376259004,1.3597602247565292,7.472752332801836,1.4818624746308515,6.726434124705169,0.42502697905503517,6.1703806064784725,0.9465570290176363,7.041104479898016,0.3030752118691976,1.544649670161074,0.6962227666837645,2.298504276819941,0.5353978972634998,0.46407880324847156,1.293430467018693,2.7948009748820604,3.985774271141869,2.6830195199069315
4.436527394434599,2.920540633744328,1.2567291869645039,4.555559937574194,5.350520606213117,3.738522561826201,1.9117720452971485,0.8034695960123638,3.6600967728235094,1.8940543294330323,0.7777618459337554,4.754438921431481,4.009302644532872,3.8827697908870293,1.5957090981647115,3.9465796069089594,4.495841136127112,0.8414241578730817,1.3380536827779694,3.7596860394010263,3.202201972514757,1.186469306428941,3.7904725453858696,2.4959529056807375,1.6129692036977514,2.322056452721687,1.9994891891883144,2.210975863247614,4.995580965585747,2.539055241222797,5.51750170295808,2.2633897766146887,2.381666370374672,1.05550103234425,5.075148433141123,2.547852056867924,6.198716557980429,1.047800952302385,3.0393175651140094,4.789254585772826,3.759236115408805,2.3021720743317133,2.54399311233539,0.025908563140987016,2.1714700621883307,2.8972787069296344,1.4922021988246763,1.1167140593397125,0.23816828872444004,3.229260462700553,2.380013646529604,4.41857669564655,3.506353994882356
4.1695745842063845,3.3316991906160376,0.40413227285356296,5.401312287982161,7.79018072123,3.9282537934303154,0.9781284677382395,2.520160089439704,3.6203411585349174,1.1595268718094203,0.7978299542463022,3.9646319996498045,4.207152637449257,3.8208965884695707,3.86139113264053,3.998081218317297,3.826303579886372,5.3357580345474735,3.2654463469643273,4.787646283297233,3.5512933323877975,0.279723833621325,3.174248799010271,3.4638271663083806,1.4745654121195022,3.0262404754382106,5.416329271386296,2.7025820373132805,5.282979751251153,2.210621357481157,4.458767757786993,3.5158332927626836,5.499821212783028,-0.26117147322370415,8.03811965454226,2.077580845441976,7.194526791226547,1.9226733986541285,5.3091401580090105,5.789375249194536,4.769421880735425,-0.1026710452811982,7.8893659815897585,-0.08026970527728271,1.8911565452767851,1.3019254608782802,1.1373481981884197,1.5849865862060275,0.24038793351779844,2.3902070211287354,3.3941417935585934,4.536041925549431,4.24668732941353
1.3059499320102346,3.604824660229692,0.2882870554999263,4.311503527455694,6.017292120698663,3.075769532749213,6.809889648959052,0.8578773594687863,3.721039510894644,3.23654365384591,3.797474608356535,1.1985293740403977,5.615147184740034,4.327784683949963,3.748811516856004,5.937602047948717,1.9205653200849044,1.5638948330802842,-0.40716823327274176,4.791694756860523,3.0114237267325206,0.060914261857229646,1.0497722042558113,2.6047598864827317,1.8889790704762768,3.4074321966167895,0.025797103356359333,2.9708734918831605,5.518503430460392,1.695894533611994,1.4059126106325772,2.380792058430856,0.5648564685076621,-0.1615387853932764,0.42780420445550293,3.1512234643683286,5.799546381036682,0.7718254163368087,-0.012089242823502079,0.8115504810037809,4.855678535608727,1.0551181817283257,3.9240748133299617,-0.09568426836397956,2.660686709575403,1.9577357140618323,4.937661222997277,5.164582456845171,-1.3530704009142624,-0.07928421660596124,1.4992623435998145,4.274847532284921,5.487675254502327
6.826025921816747,2.5275064213734586,0.3921894669408169,5.5552223255863975,7.8108558069504825,3.7453250845493415,0.1910589197708604,0.9039984020295385,3.623340683924356,0.9110522608116014,-1.1966174888515415,1.5575684475648677,4.31290004745629,3.7664337430984,4.372765043848277,2.7933913514613766,3.913157231054247,1.6146556890410586,3.8614236150875256,4.33210499713227,4.151077520967993,1.6011108338291602,3.6590311710840644,2.029175575026636,-0.47086540466121485,0.45460791057110433,0.1978232943539997,1.259665617901393,4.071883193718814,1.8589720691211782,4.086758870869137,3.547860415627577,1.055831013118758,1.2856246375143652,2.712555599816564,1.463188402597827,7.1418731929430885,1.5235587784343463,5.644332572517298,3.5841269820910093,5.85621898809009,1.596892835283164,5.70144774109344,-0.050770269849386804,2.0900696216913137,0.463122822455941,2.1453524930549075,0.6867189659147231,-0.18800351160037052,2.649997085947969,3.1090671102916225,3.767503134824504,2.5957589589405763
5.863762852897549,2.1487556328145097,0.6601860316228385,5.154833644179545,7.8988864453697225,3.6736028340988383,0.906019700768773,0.9601639547668609,3.575872004348636,1.700340989524688,0.0020936237461204564,3.084620709643626,3.97723730085332,4.0444532890960865,4.360194804539821,4.223680668290781,4.461441234962308,3.724844840187622,3.6393757773480235,3.4358081543378387,3.9315731052902474,-0.7304209117621643,4.70970065836357,1.871582437344539,0.5690576085733366,1.1194132214909802,0.019840714220414602,2.1033903175554314,5.513583317270735,1.6887732438517675,4.82112941768237,4.1252636878489435,1.5730452899240337,0.3068606877073784,5.788870266360498,3.51951982129501,7.201778936757697,0.31391600802001235,2.8599637166850806,2.561939599405192,4.766757937187688,0.13580996725422406,5.666655765438115,-0.03171136916391815,1.7134815837919326,0.9467605616289466,2.0977142810300453,0.42879345646429295,-0.12881298377748024,4.51697173376874,2.6322326786402703,5.6986247147039935,3.020780055362454
6.866377081375385,2.810714307795528,4.14688821784905,5.820620578435217,9.913253586152,4.01811610447586,0.641620888547396,1.0483882358177368,4.191250824324744,-0.1028694370644305,2.52709168035692,1.5311888568573735,6.0648200422036345,3.5711413246572836,3.3868991323707798,3.30952706579277,2.777472550755215,2.1573802176802928,2.748787442861913,0.8388003737822523,3.329417867766296,4.515786625092498,3.6107867715275965,3.490605687750456,-0.2923763650898421,1.1011716123498858,-0.07276695496463004,0.8973862352198705,5.491656725882045,1.9246303607104651,3.295686255025823,3.7212644094246436,0.8889171611057816,0.3094869200060388,-0.055286071013911066,0.9964293892484575,7.893527859973803,0.5958910121587535,4.930304973716351,1.6213278950312087,5.828936531756362,0.14965630152125908,9.012981119182218,0.30780300118652315,2.274182618015476,0.5345549820210244,4.184572041412761,0.5742715524095194,-0.3806193542240262,3.1514913831276146,0.13618031049810161,2.950261321860539,4.576504621192695
6.575325661966317,2.7639631012850825,0.154408201218043,5.465403281948366,8.182038205276012,3.70155232963522,2.382976915990433,0.9235851968738505,3.514834043249265,1.2622508208088934,0.5195641309482202,2.2474886045327747,5.512431958532487,3.802042803949147,2.847622052588217,5.363993520886279,3.5564717310333696,1.8166787941713767,2.642666444845095,1.63265323336648,1.4726129622346933,1.9826785198330565,5.488256963450855,2.5693629903236674,0.6410515116853652,1.9884955998559655,-0.13956360456058114,2.4699282947539363,5.159442126597805,2.3040526791353266,3.6501726275559094,2.25433067614719,1.8600788048703663,-0.4307823091788531,2.590796864083119,2.8153846620803678,6.70364719058679,0.2630705152524414,9.360942876072325,1.5821772640787577,5.102598544447315,0.3252396041415329,10.591874109635793,-0.04042823071773717,2.5960103595805,1.6752635418993187,3.754611838413904,0.688030653665049,-0.12831972937895608,1.463566476649191,-0.1016262054919551,3.1930964606684484,3.8365166450822326
6.839289497412409,2.5758780162995425,2.9276471622168043,5.051463185065513,2.8753251876141555,3.430437293568025,1.3324511540627157,0.7537492706383406,3.304724431446204,2.978942164333179,0.200445372871025,1.129072998507183,4.094431204703408,3.854669454653981,4.952515531514112,2.688708728272688,3.9944808744698594,1.4385656845272163,0.6028334624314716,5.029498573556374,5.314988969781894,-0.25363537710674866,2.781647690374729,-0.04338964486086277,1.4678845374539817,0.6558447098260319,0.030760760969646493,0.5563251129387505,3.853365992708608,1.7176856802782865,3.0581478998702827,3.1741496448269335,0.22942522529206472,-0.6875512295457928,1.1820246236423728,1.710132260464813,6.261946201830149,1.3975699467978875,0.5253744563018552,1.8388630371961014,4.7459975495398,3.1054067632481175,6.667007903565994,0.05063096144616857,2.541546064847951,2.127282045735427,3.76130145967697,0.35736609624200544,0.041113156514067536,0.91349880086585,1.1306439228201577,2.649968516327342,3.223275209372768
7.042726593520545,2.6455547181719776,0.5328757205929655,5.489625618789526,8.591017244684297,3.6922851247660136,0.5836510954935111,1.5418247982417541,3.570682349309766,0.46234511096621506,0.4645560126272214,1.4774416757904194,4.502563144114066,3.9925152113911295,5.418028789420679,6.230937312926645,4.015137079897425,1.4901768060819738,3.137752497194604,3.38423412155332,4.330182910411736,-0.18296180022828967,4.058770481694798,0.15667976821211163,0.2914523090388663,1.0277708517583404,0.027924385190625293,1.7148122459269313,4.976970102650957,2.4283903983488795,3.2253993152906153,4.748419992734443,1.1552504428767056,-0.22396651565934886,1.642235827818461,1.2938762332510656,7.395093941072431,2.0792595179737274,2.6901754068390273,3.5418443006623623,5.543802712026087,0.6600557508327095,6.024516086464319,-0.28386013275461436,1.8588553704795596,3.323245481983183,3.535881494691241,0.4156765789610348,-0.23683569705425503,3.8346191120008664,4.217975871808688,3.5306177544053083,4.455053576575935
1.1555671382847534,4.285687866726487,0.37929123655505115,4.735590819501736,6.798584227182817,3.40386802003344,0.8931061045925417,0.791332479549008,3.727371842272348,1.2386885732142725,-0.152359138445088,0.40180645469495885,5.973172286864205,3.7704012351453065,4.258665948586906,7.242122936918628,2.8314714499831823,4.428439619208406,1.2210373050879668,0.21445534208707356,3.082099224094487,-0.13718064082180034,2.1987765773659746,1.1794961676605649,0.3574633393161003,3.9412164260073776,-0.12410535656491516,2.8459547193850154,3.565432412131282,1.7860500619764599,2.412964982468953,2.129424896974106,0.8364376967174222,-0.242678420787304,-1.8669403484819533,0.7504544136094928,5.565664687657074,3.8937986669473927,1.1555043104488256,3.383818117545195,5.69454517277911,0.4198071211568147,5.844260517354823,-0.4679484292979781,2.6672727452156164,3.459912010798144,4.417289775049107,0.9681356105300795,0.8271140405621991,2.957068684195269,5.735931383223391,3.6430681879519877,2.5576544131887773
5.874784697406622,2.555233067596598,0.4430658201291151,5.494862880809237,6.5559750181815355,3.718854398300599,2.3468754025926484,0.7601107937501684,3.6519552039093184,1.7947762427300058,0.9191345018141076,1.2145349684022482,2.897476649856774,3.8111909880903614,3.7402471779865065,2.297968241718119,5.759691878449149,1.6427144536424916,1.030368160807236,1.3430993632964012,4.22321212537227,-0.04840348760009107,2.333294762863983,1.4769839949452261,0.09950180558920557,2.4103690049126985,-0.24989862236450877,1.1628386267784288,4.481750014213729,1.6698306130895655,3.20905809400764,5.007107639417455,-0.28895526183295217,0.1975437682756405,2.228939368685235,2.0100013100374747,5.683512052538272,0.6761338989748314,6.471950941989901,1.1765767274113628,6.513386303280291,5.3563198902115445,7.408242661098973,0.10061748391580853,2.4628836391676514,2.730358557592991,3.1728175043230404,1.0326467989779218,-1.0003935059695408,3.967162427020525,0.6380534354098345,3.300787087504158,2.188005783554257
6.385338952377729,4.002539994690182,1.1818477938915861,4.727145734494953,2.9879074903264673,3.8634326529887955,0.7211761817790688,0.7666397253649392,3.7726027806845184,1.739735577400279,1.5331827802703386,0.7035415484053967,3.594045073193425,3.937790052496196,2.4814274986682445,3.0576170099911137,2.768364302692667,1.3878048285664422,4.839610802146041,0.8637952975208243,1.532983516110334,0.6410990690885185,3.2835371326994123,4.132982403263222,0.6994842363718594,4.53030458152414,-0.012352150871476886,1.2072923765609627,5.136445945385277,1.6833610636339953,2.7040552917084604,3.040825307643648,1.368375378809432,-0.00024435171721869624,0.6752663433867598,0.7879985999453271,6.431087387707714,0.5762427538916393,3.681603624543385,3.812339569061116,5.180128487698718,-0.21344171941747841,4.210363070150925,0.15710471669677115,2.5021038514071234,2.625941547875796,4.044596784378008,1.8593678147059998,0.358029107565793,3.937579172498593,0.3566429511565777,3.7879873029913593,3.7164470341483167
